,1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,TotalSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD
1435,11.58706276929866,0.0,0.0,1.1909536022219291,1.8127362015018316,1.5354501909797826,9.928331552080438,7.295015478195889,2.046050824109111,1.5354501909797826,0.0,0.0,1.8127362015018316,8.642071813721094,0.72917691945013,0.0,1.8127362015018316,1.5354501909797826,1.5354501909797826,0.0,0.72917691945013,2.2481851444516057,11.046653212912727,0.72917691945013,2.046050824109111,1.5354501909797826,1.8127362015018316,13.808358569204884,11.58706276929866,0.0,1.8127362015018316,0.72917691945013,1.5354501909797826,0.0,19.901495138328958,6.145992725751508,1.5354501909797826,0.0,0.0,0.0,0.0,2.046050824109111,0.0,2.046050824109111,2.046050824109111,1.1909536022219291,0.0,6.927516754755537,0.72917691945013,2.046050824109111,11.544950690345491,13.516479987107857,7.237568110043648,13.808358569204884,13.808358569204884,1.8127362015018316,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1436,12.673432957056594,0.0,0.0,1.5354501909797826,1.8127362015018316,1.5354501909797826,11.666716229550135,0.0,0.0,2.2481851444516057,0.0,0.0,1.8127362015018316,9.585952173074185,0.72917691945013,0.0,1.8127362015018316,1.5354501909797826,1.5354501909797826,0.0,0.72917691945013,2.2481851444516057,8.970123298244777,0.72917691945013,2.046050824109111,1.5354501909797826,1.8127362015018316,13.803765027454002,12.673432957056594,0.72917691945013,1.8127362015018316,0.72917691945013,1.1909536022219291,0.0,20.710157908244064,6.169218198645717,0.0,0.0,0.0,6.719739765595847,20.1859629582943,2.046050824109111,4.745278129804323,2.046050824109111,2.2481851444516057,1.1909536022219291,0.0,0.0,0.72917691945013,2.2481851444516057,12.673432957056594,14.74140045650656,9.508550840188516,13.803765027454002,13.803765027454002,1.8127362015018316,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1437,11.681247982400713,10.941642120700516,0.0,1.5354501909797826,1.8127362015018316,1.5354501909797826,11.256395669748931,0.0,1.1909536022219291,2.2481851444516057,0.0,0.0,1.1909536022219291,7.193560925845036,0.72917691945013,0.0,1.8127362015018316,1.5354501909797826,2.046050824109111,0.72917691945013,1.1909536022219291,2.2481851444516057,10.000243146896493,1.1909536022219291,2.046050824109111,0.0,1.8127362015018316,13.863017766693423,13.25920929452711,0.72917691945013,1.1909536022219291,0.72917691945013,1.5354501909797826,0.0,20.585918560184904,6.001255483624318,0.0,0.0,2.046050824109111,0.0,0.0,1.1909536022219291,4.651849502812215,1.8127362015018316,2.046050824109111,1.1909536022219291,0.0,0.0,0.72917691945013,2.2481851444516057,11.681247982400713,14.620242974545725,8.108829733275664,13.863017766693423,13.864524019803758,1.8127362015018316,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1438,11.675443324770638,10.855686410372373,0.0,1.5354501909797826,1.8127362015018316,1.5354501909797826,10.552748221007777,0.0,1.1909536022219291,2.2481851444516057,0.0,0.0,1.8127362015018316,9.056915525024833,0.72917691945013,0.0,1.8127362015018316,1.5354501909797826,1.1909536022219291,0.72917691945013,1.1909536022219291,2.2481851444516057,9.938716082116681,1.1909536022219291,2.046050824109111,0.0,1.8127362015018316,13.864524019803758,13.214087641924367,0.72917691945013,0.0,0.72917691945013,1.1909536022219291,0.0,19.315415488537827,6.098796638481713,0.0,0.0,2.046050824109111,3.827373955129273,0.0,2.046050824109111,4.745278129804323,2.046050824109111,2.2481851444516057,1.1909536022219291,0.0,0.0,0.72917691945013,2.4269712622629362,11.675443324770638,14.587162106535175,9.301789452956845,13.864524019803758,13.864524019803758,1.8127362015018316,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1439,12.567202930873249,0.0,0.0,1.1909536022219291,1.8127362015018316,1.5354501909797826,8.583220541291182,0.0,0.0,2.2481851444516057,0.0,0.0,1.1909536022219291,11.92933432275938,0.72917691945013,0.0,1.8127362015018316,1.1909536022219291,1.5354501909797826,0.0,1.1909536022219291,2.2481851444516057,10.119474721883488,1.1909536022219291,2.046050824109111,1.1909536022219291,1.8127362015018316,13.855476818562877,12.567202930873249,0.0,0.0,0.72917691945013,1.1909536022219291,0.0,16.820361813741993,5.041477449185282,0.0,0.0,2.9915580339187713,0.0,0.0,0.0,6.192202753164722,1.8127362015018316,2.5875709244274403,1.1909536022219291,0.0,7.295015478195889,0.72917691945013,2.046050824109111,12.567202930873249,14.62390017407061,0.0,13.855476818562877,13.855476818562877,1.8127362015018316,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1440,11.16190092526681,11.575088421467191,0.0,1.5354501909797826,1.8127362015018316,1.5354501909797826,0.0,0.0,2.2481851444516057,2.2481851444516057,0.0,0.0,1.1909536022219291,11.16190092526681,0.72917691945013,0.0,1.8127362015018316,1.5354501909797826,2.046050824109111,0.72917691945013,1.1909536022219291,2.2481851444516057,9.77882266215682,1.1909536022219291,2.046050824109111,0.0,1.8127362015018316,13.856986301200429,13.305512431892208,0.72917691945013,1.1909536022219291,0.72917691945013,1.5354501909797826,0.0,19.323786815941556,6.0260502711667225,0.0,0.0,2.046050824109111,0.0,0.0,1.5354501909797826,6.237470353922875,1.8127362015018316,2.2481851444516057,1.1909536022219291,0.0,0.0,0.72917691945013,2.4269712622629362,11.16190092526681,14.446631795260103,7.472803310985973,13.856986301200429,13.85849513673112,1.8127362015018316,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1441,12.355649029246376,0.0,0.0,1.5354501909797826,1.8127362015018316,1.5354501909797826,11.701480498688221,0.0,0.0,2.2481851444516057,0.72917691945013,0.0,1.1909536022219291,8.314817116035524,0.72917691945013,0.0,1.1909536022219291,1.5354501909797826,1.5354501909797826,0.0,1.1909536022219291,2.2481851444516057,9.66697839103587,1.1909536022219291,2.046050824109111,0.0,1.8127362015018316,13.855476818562877,12.355649029246376,0.0,0.0,0.72917691945013,1.5354501909797826,0.0,18.479865600584464,5.708020003164145,0.0,0.0,0.0,0.0,10.090126809810092,1.1909536022219291,3.899955668938227,2.2481851444516057,2.2481851444516057,1.1909536022219291,0.0,0.0,0.72917691945013,2.2481851444516057,12.310694416148696,14.365120284125204,10.005311199730551,13.855476818562877,13.878051384449737,1.8127362015018316,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1442,11.249741570324224,10.848094888333799,0.0,1.5354501909797826,1.8127362015018316,1.5354501909797826,0.0,0.0,2.2481851444516057,2.2481851444516057,0.0,0.0,1.1909536022219291,11.249741570324224,0.72917691945013,0.0,1.8127362015018316,1.5354501909797826,1.1909536022219291,0.72917691945013,1.1909536022219291,2.2481851444516057,9.508550840188516,1.1909536022219291,2.046050824109111,0.0,1.8127362015018316,13.864524019803758,12.951661804311758,0.72917691945013,1.1909536022219291,0.72917691945013,1.5354501909797826,0.0,18.670166232536285,5.708020003164145,0.0,0.0,2.046050824109111,0.0,0.0,1.8127362015018316,6.0260502711667225,1.8127362015018316,2.2481851444516057,1.1909536022219291,0.0,0.0,0.72917691945013,2.4269712622629362,11.249741570324224,14.23046844738829,0.0,13.864524019803758,13.864524019803758,1.8127362015018316,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1443,12.698937587776832,0.0,0.0,1.1909536022219291,1.8127362015018316,0.72917691945013,10.69608748213554,0.0,1.1909536022219291,2.2481851444516057,0.72917691945013,0.0,1.1909536022219291,10.798277244572906,0.72917691945013,0.0,1.8127362015018316,1.5354501909797826,1.8127362015018316,0.72917691945013,0.72917691945013,2.2481851444516057,10.119474721883488,1.1909536022219291,2.046050824109111,1.5354501909797826,1.8127362015018316,13.852455909556625,12.698937587776832,0.72917691945013,1.1909536022219291,0.72917691945013,1.1909536022219291,0.0,19.3901964760886,6.259763578855873,1.5354501909797826,0.0,0.0,0.0,0.0,0.72917691945013,0.0,1.8127362015018316,2.4269712622629362,1.1909536022219291,0.0,0.0,0.72917691945013,2.046050824109111,12.610974785345492,14.72128616102299,7.89581985361572,13.852455909556625,13.852455909556625,1.8127362015018316,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1444,11.544950690345491,0.0,0.0,1.1909536022219291,1.8127362015018316,1.5354501909797826,11.299300471800892,6.098796638481713,0.0,2.046050824109111,0.72917691945013,0.0,1.8127362015018316,0.0,0.72917691945013,0.0,1.8127362015018316,1.5354501909797826,1.5354501909797826,0.0,0.72917691945013,2.2481851444516057,10.2104906317923,1.1909536022219291,2.046050824109111,0.0,1.8127362015018316,13.8221032539373,11.544950690345491,0.0,1.8127362015018316,0.72917691945013,1.5354501909797826,0.0,18.669283797367438,5.899160326175024,1.5354501909797826,0.0,0.0,0.0,0.0,1.5354501909797826,0.0,1.8127362015018316,1.8127362015018316,1.1909536022219291,0.0,0.0,0.72917691945013,1.8127362015018316,11.544950690345491,13.493108123206854,8.379969540897058,13.8221032539373,13.8221032539373,1.8127362015018316,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
